PHIF,SW,VSH
0.077181496,1.0084772,0.08284013
0.07758933,0.99987566,0.08709782
0.08026127,0.9974532,0.08221015
0.06321354,1.0214092,0.07166089
0.06483406,1.0155295,0.067972824
0.06921963,1.0105584,0.07511711
0.07568221,1.003245,0.08436161
0.077401355,1.0043205,0.09555513
0.06732598,1.0041358,0.09757103
0.058482744,1.0065544,0.09534752
0.08109943,1.0102471,0.10657081
0.08391784,1.0153491,0.099515945
0.069714904,1.0028605,0.0834699
0.053388715,1.0229838,0.06413421
0.054971315,1.0162067,0.07794459
0.059348017,1.0113051,0.090938956
0.045711502,1.0037074,0.114038825
0.042626426,1.0051607,0.1144858
0.041236356,1.0048461,0.11799609
0.043776184,1.0010076,0.11528091
0.044136226,1.0031811,0.12225334
0.03835234,1.0036824,0.12786737
0.10691653,0.7950493,0.117767945
0.124629736,0.8803899,0.09085408
0.124266624,0.92266095,0.08057839
0.07710016,0.9961312,0.098951966
0.07846469,0.99577844,0.09684628
0.07838932,0.991454,0.09356241
0.06258572,1.0038171,0.086000085
0.052631497,1.0189672,0.08037311
0.057315752,1.0120734,0.08964001
0.05642561,1.006741,0.09377447
0.058384567,1.0057641,0.09010264
0.080089204,0.99832046,0.11708242
0.07514688,0.9888693,0.12945467
0.07998238,0.9828618,0.14204931
0.0803231,0.982896,0.13774082
0.08586632,0.98378164,0.13881922
0.08360416,0.9823182,0.14662829
0.077292405,0.9798763,0.14443028
0.079950996,0.99773705,0.14250222
0.099033915,0.99482846,0.12997147
0.117867276,0.88871014,0.10505989
0.10313537,0.9734672,0.10375613
0.08162032,0.9997436,0.08728969
0.06695998,0.9983221,0.09568837
0.09180514,0.95377135,0.10097061
0.11928801,0.9667308,0.12294474
0.123424955,0.9288853,0.12107142
0.10437308,0.86143965,0.11971316
0.110765606,0.8527264,0.120745465
0.12560321,0.8040884,0.12228203
0.10437282,1.005969,0.14248577
0.10647527,0.98211133,0.14082924
0.110260606,1.0079458,0.12409528
0.13367264,0.8929023,0.10355346
0.14692098,0.8405701,0.08290826
0.14675453,0.8395936,0.0810567
0.10692247,1.0131177,0.091729864
0.10907289,0.9917681,0.08443478
0.09133057,0.9988246,0.083022565
0.08221018,1.0028598,0.08462104
0.06842807,1.0037646,0.09355664
0.15549609,0.78796446,0.076266155
0.15580302,0.82089776,0.081814766
0.15941621,0.88990057,0.08124435
0.1631342,0.9243563,0.08905864
0.16341162,0.92955077,0.08535069
0.15650606,0.8727523,0.09113403
0.11804226,1.0032887,0.10309067
0.124193355,0.9932853,0.10472466
0.11495382,1.0083635,0.11425795
0.11277681,1.0128922,0.12366727
0.107584864,1.016629,0.121794365
0.13972065,0.7350392,0.09436722
0.14168671,0.7306434,0.09209688
0.13701157,0.7588996,0.08919145
0.052243814,1.0025558,0.11019227
0.06253892,1.000433,0.10241297
0.06414457,0.99933326,0.107136354
0.06684563,0.99642676,0.11264256
0.16007102,0.7950915,0.09219448
0.16148816,0.8136168,0.09275524
0.15908663,0.77331674,0.088662475
0.126653,0.83454,0.07265712
0.13218783,0.79083675,0.07926977
0.13329269,0.73804045,0.08130659
0.13408467,0.7462461,0.089507625
0.08826721,0.9975919,0.117886916
0.09160973,1.0049037,0.11407012
0.08204655,0.9954244,0.1114524
0.095777586,1.0112877,0.109176934
0.100959055,0.9954406,0.10319199
0.08432101,0.987123,0.094462335
