,WELLNUM,DEPTH,DTC,DTS,BS,CALI,DEN,DENC,GR,NEU,PEF,RDEP,RMED,ROP
3063,101,10177.5,77.7654,,12.25,8.70542,,,46.24,0.31338,,,,
3064,101,10178.0,82.2797,,12.25,8.70232,,,46.8203,0.31755,,,,
3065,101,10178.5,85.8294,,12.25,8.70824,,,48.4165,0.329425,,,,
3066,101,10179.0,90.2274,,12.25,8.69888,,,54.8328,0.335807,,,,
3067,101,10179.5,89.9093,,12.25,8.70162,,,63.8642,0.34512,,,,
3068,101,10180.0,87.8778,,12.25,8.70222,,,72.4616,0.348642,,,,
3069,101,10180.5,87.8211,,12.25,8.70085,,,77.3351,0.377099,,,,
3070,101,10181.0,85.2752,,12.25,8.70852,,,79.0592,0.37035,,,,
3071,101,10181.5,83.9745,,12.25,8.70753,,,81.1346,0.364315,,,,
3072,101,10182.0,83.5888,,12.25,8.70504,,,83.0917,0.355561,,,,
3073,101,10182.5,82.9644,,12.25,8.7034,,,84.3986,0.377921,,,,
3074,101,10183.0,83.825,,12.25,8.71884,,,84.6471,0.367791,,,,
3075,101,10183.5,83.8497,,12.25,8.72406,,,84.2075,0.373492,,,,
3076,101,10184.0,82.2695,,12.25,8.71878,,,82.8846,0.388098,,,,
3077,101,10184.5,82.2251,,12.25,8.71635,,,80.909,0.37136,,,,
3078,101,10185.0,82.2251,,12.25,8.715,,,79.2305,0.380062,,,,
3079,101,10185.5,82.9274,,12.25,8.7217,,,79.9949,0.352814,,,,
3080,101,10186.0,83.5617,,12.25,8.72212,,,80.6461,0.347134,,,,
3081,101,10186.5,82.7888,,12.25,8.71663,,,80.1962,0.33456,,,,
3082,101,10187.0,82.0643,,12.25,8.71437,,,77.8328,0.346126,,,,
3083,101,10187.5,82.9225,,12.25,8.7215,,,74.6251,0.351953,,,,
3084,101,10188.0,83.5617,,12.25,8.71816,,,71.5027,0.319378,,,,
3085,101,10188.5,84.1935,,12.25,8.71712,,,69.6879,0.34477,,,,
3086,101,10189.0,84.3863,,12.25,8.71211,,,69.6827,0.369145,,,,
3087,101,10189.5,84.2157,,12.25,8.71743,,,69.3181,0.368385,,,,
3088,101,10190.0,81.1381,,12.25,8.72774,,,69.8345,0.368886,,,,
3089,101,10190.5,86.2313,,12.25,8.725,,,70.3873,0.368011,,,,
3090,101,10191.0,85.8502,,12.25,8.71451,,,72.0001,0.370278,,,,
3091,101,10191.5,84.0796,,12.25,8.71,,,72.0128,0.323166,,,,
3092,101,10192.0,82.9768,,12.25,8.70813,,,73.6074,0.32784,,,,
3093,101,10192.5,82.9471,,12.25,8.71279,,,74.6666,0.355108,,,,
3094,101,10193.0,85.8442,,12.25,8.71643,,,75.4612,0.379393,,,,
3095,101,10193.5,86.1012,,12.25,8.71089,,,74.8417,0.383938,,,,
