,WELLNUM,DEPTH,DTC,DTS,BS,CALI,DEN,DENC,GR,NEU,PEF,RDEP,RMED,ROP
7944,104,10658.5,75.1875,,8.5,8.683657,2.631663,0.1643249,41.2204,0.1377678,8.854946,2.32553,2.37887,13.67124
7945,104,10659.0,76.3977,,8.5,8.553666,2.632221,0.1449422,35.9101,0.1170805,8.318072,2.48055,2.57182,14.33474
7946,104,10659.5,77.1347,,8.5,8.518349,2.615619,0.09445675,29.2792,0.08931722,7.125971,3.19165,3.22442,14.70892
7947,104,10660.0,76.2334,,8.5,8.506517,2.616066,0.08369868,25.1345,0.09279452,7.570909,4.21659,4.28014,15.63073
7948,104,10660.5,73.447,,8.5,8.51276,2.620908,0.09981769,24.7456,0.08997817,8.084673,3.92033,3.98764,16.83956
7949,104,10661.0,69.4057,,8.5,8.460781,2.6221,0.1104947,26.2205,0.08922462,8.462143,3.61918,3.80133,16.57745
7950,104,10661.5,66.1894,,8.5,8.409011,2.630437,0.1271235,28.4041,0.09557735,8.872939,3.43333,3.59991,15.32511
7951,104,10662.0,65.433,,8.5,8.464886,2.621355,0.1315054,30.0636,0.09948308,9.059359,3.29538,3.24814,14.46286
7952,104,10662.5,67.1753,,8.5,8.420227,2.621499,0.1334886,32.1685,0.1024454,8.992697,3.04026,3.02261,14.01206
7953,104,10663.0,68.9474,,8.5,8.403409,2.601148,0.1170981,34.5667,0.1044517,8.549679,2.98102,2.91756,13.53145
7954,104,10663.5,69.951,,8.5,8.475852,2.603967,0.1146821,37.2856,0.1112193,8.150776,3.0797,2.85616,13.34864
7955,104,10664.0,71.7615,,8.5,8.551704,2.602503,0.1199761,38.55,0.129704,8.162967,2.71067,2.77896,13.25243
7956,104,10664.5,74.3292,,8.5,8.573069,2.613642,0.1260933,37.3812,0.1290419,8.23538,2.28157,2.32143,13.18874
7957,104,10665.0,76.527,,8.5,8.5825,2.610608,0.1136346,32.4174,0.1179437,8.24145,2.3618,2.41619,13.14133
7958,104,10665.5,76.8488,,8.5,8.531812,2.62059,0.1124362,28.1792,0.1025396,8.200049,2.85624,2.93877,13.15708
7959,104,10666.0,75.1925,,8.5,8.538875,2.623348,0.1029298,25.0799,0.1077983,7.805612,3.5811,3.38962,13.92626
7960,104,10666.5,71.9614,,8.5,8.552687,2.632662,0.09828316,25.491,0.09801153,7.426315,2.90993,3.12649,14.6738
7961,104,10667.0,68.7766,,8.5,8.493124,2.61906,0.07591846,28.605,0.09740495,6.842281,3.37071,3.30354,14.59807
7962,104,10667.5,68.1535,,8.5,8.4915,2.603072,0.0630998,32.0585,0.1123935,6.563143,3.06069,2.89306,14.28717
7963,104,10668.0,69.7512,,8.5,8.45642,2.593501,0.05944989,35.1779,0.1227382,6.395062,2.72957,2.62653,13.88979
7964,104,10668.5,72.0261,,8.5,8.449423,2.593011,0.05801703,35.1733,0.1187367,6.281268,2.45726,2.4965,13.58182
7965,104,10669.0,73.4842,,8.5,8.540192,2.60999,0.07423291,35.5359,0.1294203,6.658394,2.54725,2.5375,13.31684
7966,104,10669.5,73.9489,,8.5,8.524599,2.607958,0.08216782,34.3148,0.1232454,7.163929,2.51951,2.56658,13.14184
7967,104,10670.0,74.0345,,8.5,8.515962,2.614408,0.09259774,34.2483,0.1146676,7.542181,2.98915,2.88915,12.86588
7968,104,10670.5,73.8942,,8.5,8.483385,2.606239,0.08698316,33.8837,0.1300478,7.448154,2.7655,2.70986,12.52151
7969,104,10671.0,73.6245,,8.5,8.525678,2.609214,0.08278906,34.9799,0.1265038,7.04046,2.45363,2.45867,12.16494
7970,104,10671.5,73.2773,,8.5,8.614663,2.601723,0.07882028,36.6282,0.12136,6.94113,2.46925,2.49409,12.05789
7971,104,10672.0,73.7138,,8.5,8.557098,2.603287,0.07451709,37.7267,0.1321864,6.395606,2.36129,2.34096,13.00511
7972,104,10672.5,75.4115,,8.5,8.539375,2.601092,0.06419957,38.9677,0.137651,6.078931,2.14223,2.16156,13.95644
7973,104,10673.0,76.3972,,8.5,8.557211,2.608931,0.06683518,37.9489,0.130118,6.241581,2.23149,2.26544,14.71571
7974,104,10673.5,76.7139,,8.5,8.596666,2.611058,0.06661794,36.447,0.1249521,6.331915,2.64666,2.5765,15.03164
7975,104,10674.0,76.6892,,8.5,8.525833,2.605115,0.05818086,33.8019,0.1298406,6.303621,2.65898,2.54476,15.61002
7976,104,10674.5,75.6403,,8.5,8.560576,2.607569,0.04919718,31.8106,0.1230299,5.995926,2.71508,2.62229,15.90347
7977,104,10675.0,74.2417,,8.5,8.552239,2.608392,0.0433356,31.2614,0.1180266,5.881622,2.95038,2.90111,16.04133
7978,104,10675.5,73.4116,,8.5,8.59953,2.619466,0.05994177,31.1404,0.1224165,6.167398,2.83646,2.90988,16.9195
7979,104,10676.0,72.8638,,8.5,8.555937,2.608867,0.06546333,31.4031,0.1230556,6.40864,2.76519,2.73826,17.67521
7980,104,10676.5,72.8467,,8.5,8.556538,2.605754,0.06614264,29.9428,0.1138362,6.466689,2.66284,2.76393,17.94881
7981,104,10677.0,73.1192,,8.5,8.556198,2.599898,0.05277639,29.8288,0.1072821,6.218574,2.92055,2.92754,17.87061
7982,104,10677.5,72.2704,,8.5,8.557981,2.60917,0.05600291,32.0849,0.1198786,6.127197,3.45291,3.24023,17.52909
7983,104,10678.0,71.2947,,8.5,8.597865,2.605814,0.06012104,34.4908,0.1266649,6.279507,2.705,2.76576,16.67579
7984,104,10678.5,71.5333,,8.5,8.595989,2.601669,0.06586773,35.8857,0.1273673,6.391038,2.65113,2.54091,15.58741
7985,104,10679.0,72.4166,,8.5,8.60177,2.591376,0.06191348,34.89,0.1247507,6.489275,2.82278,2.69588,15.39014
7986,104,10679.5,73.5881,,8.5,8.58774,2.593586,0.06110854,33.9675,0.134219,6.423378,2.72339,2.71505,15.32585
7987,104,10680.0,74.5733,,8.5,8.577344,2.606776,0.06148862,31.1093,0.1086009,6.239726,2.81745,2.80997,15.28312
7988,104,10680.5,74.7275,,8.5,8.546458,2.620903,0.04833896,26.879,0.08461268,5.973127,2.84467,3.07092,15.15531
7989,104,10681.0,73.788,,8.5,8.515528,2.636419,0.03976557,22.9344,0.07716606,5.966257,3.94171,3.8778,14.95191
7990,104,10681.5,70.0403,,8.5,8.502412,2.630174,0.03768227,23.0126,0.07244324,6.390131,4.53054,4.16402,14.37235
7991,104,10682.0,65.9738,,8.5,8.498303,2.619505,0.05547502,28.0285,0.09206752,6.924452,4.03817,3.80447,13.9962
7992,104,10682.5,64.1513,,8.5,8.516071,2.60195,0.0710203,35.6559,0.1063705,7.111067,2.3766,2.48786,12.49177
7993,104,10683.0,65.1853,,8.5,8.552692,2.60226,0.08334704,40.8843,0.1288831,6.872315,2.06261,2.0197,12.16494
7994,104,10683.5,70.0537,,8.5,8.592723,2.597382,0.08397113,41.8063,0.1403039,6.792786,2.06401,2.05293,10.61251
7995,104,10684.0,75.9411,,8.5,8.586965,2.597623,0.08479548,40.5187,0.1574168,6.679693,2.0949,2.1209,10.65319
7996,104,10684.5,79.0833,,8.5,8.613945,2.600998,0.07866423,39.4876,0.1383843,6.540402,2.05186,2.15579,10.62194
7997,104,10685.0,79.7815,,8.5,8.571964,2.607521,0.06995529,37.992,0.1069733,6.262639,2.29528,2.44404,10.61165
7998,104,10685.5,79.0791,,8.5,8.518366,2.620948,0.06207442,34.9373,0.1060453,6.183215,2.672,2.75433,10.63274
7999,104,10686.0,77.2084,,8.5,8.485729,2.624267,0.05857205,31.9062,0.09943379,6.288343,3.50098,3.18778,10.5306
8000,104,10686.5,73.9801,,8.5,8.503646,2.622494,0.07607568,30.9527,0.1126825,7.363286,3.07486,2.86444,9.946637
8001,104,10687.0,70.4748,,8.5,8.661154,2.604774,0.1093837,36.1799,0.1429241,8.457072,2.73052,2.60106,9.362677
8002,104,10687.5,69.6581,,8.5,8.690729,2.58737,0.1317858,42.5991,0.1521758,8.649054,1.60293,1.662,9.412061
8003,104,10688.0,71.9133,,8.5,8.652552,2.574318,0.1115369,48.2042,0.1618417,7.384591,1.74243,1.74344,9.524983
8004,104,10688.5,77.2749,,8.5,8.566979,2.569226,0.08347689,47.39,0.169078,6.318099,1.69247,1.73601,10.67365
8005,104,10689.0,81.8312,,8.5,8.523557,2.575071,0.07113183,46.019,0.1583806,6.011504,1.79392,1.73659,10.17859
8006,104,10689.5,83.937,,8.5,8.509635,2.575339,0.07230175,43.7835,0.1730848,6.414783,1.87053,1.79999,9.621017
8007,104,10690.0,83.7012,,8.5,8.506874,2.573786,0.0709244,42.6905,0.1574067,6.65226,1.78362,1.79349,9.247723
8008,104,10690.5,82.0565,,8.5,8.486666,2.564429,0.07574309,42.7076,0.1493595,6.950167,1.89691,1.82721,8.981053
8009,104,10691.0,80.8876,,8.5,8.516666,2.55756,0.08027805,43.4286,0.1609112,7.096305,1.84876,1.79519,8.806448
8010,104,10691.5,80.6632,,8.5,8.536406,2.559432,0.08060545,45.9299,0.147165,6.797073,1.56055,1.58881,8.935306
8011,104,10692.0,81.2331,,8.5,8.514634,2.567759,0.07412149,46.2866,0.154845,6.32059,1.55816,1.6096,10.92431
8012,104,10692.5,82.0467,,8.5,8.531041,2.580649,0.06797614,47.6771,0.1670404,6.075466,1.70357,1.6288,11.37062
8013,104,10693.0,82.8735,,8.5,8.517396,2.577991,0.07557891,49.1989,0.1649152,6.490648,2.02569,1.92508,11.3709
8014,104,10693.5,83.496,,8.5,8.517187,2.571395,0.08642938,48.41,0.1694881,7.059935,2.19326,2.01654,11.3594
8015,104,10694.0,82.3407,,8.5,8.47823,2.572833,0.03720297,45.0369,0.1571338,4.953434,2.04424,1.97768,11.3594
8016,104,10694.5,80.1767,,8.5,8.457864,2.574143,0.03227438,40.9927,0.1429165,4.836684,1.69937,1.75766,11.33533
8017,104,10695.0,79.4968,,8.5,8.467728,2.566022,0.03495222,40.4544,0.1498925,4.988681,1.75072,1.77291,11.33533
8018,104,10695.5,80.1886,,8.5,8.470416,2.567027,0.04375902,44.0078,0.1650934,5.240937,1.82074,1.78019,11.31194
8019,104,10696.0,81.006,,8.5,8.519062,2.557197,0.04890554,46.7826,0.1455667,5.500294,1.7174,1.76169,11.04553
