,WELLNUM,DEPTH,DTC,DTS,BS,CALI,DEN,DENC,GR,NEU,PEF,RDEP,RMED,ROP
0,100,15912.5,65.46309,,8.5,8.275658,2.545791,0.05142903,9.79104,0.1341394,5.858729,2.881351,2.64501,262.2817
1,100,15913.0,64.56976,,8.5,8.275658,2.524871,0.04354727,11.27887,0.1114876,6.021325,2.881351,2.64501,262.037
2,100,15913.5,64.43656,,8.5,8.275658,2.507431,0.03768285,9.954506,0.1121425,6.06028,3.027379,2.928987,261.9881
3,100,15914.0,65.03485,,8.5,8.275658,2.575224,0.06483224,8.630137,0.1148458,6.202412,3.054653,2.974949,261.7196
4,100,15914.5,65.13235,,8.5,8.286819,2.550074,0.01732851,7.305769,0.1169668,5.179704,3.054653,2.974949,261.5247
5,100,15915.0,64.32072,,8.5,8.286819,2.550074,0.01732851,8.467904,0.1169616,5.179704,3.045108,2.975753,261.4274
6,100,15915.5,63.3894,,8.5,8.286819,2.550074,0.01732851,9.630041,0.1256253,5.179704,3.04536,2.968783,261.4274
7,100,15916.0,65.3804,,8.5,8.334252,2.550074,0.01732851,10.79218,0.136781,5.179704,3.04536,2.968783,261.1357
8,100,15916.5,68.65218,,8.5,8.334252,2.550074,0.01732851,11.26771,0.1367851,5.179704,3.047688,2.979694,261.1843
9,100,15917.0,69.54514,,8.5,8.334252,2.548068,0.01473301,11.74325,0.1206071,5.188026,3.061228,2.970245,261.0872
10,100,15917.5,68.60525,,8.5,8.334252,2.521573,0.008567029,12.21878,0.1506476,5.458715,3.061228,2.970245,261.1357
11,100,15918.0,67.52716,,8.5,8.334252,2.512146,0.005860681,10.60569,0.1511254,5.498665,3.175435,3.089566,261.0144
12,100,15918.5,67.51904,,8.5,8.334252,2.506344,0.005364245,8.9926,0.1187645,5.515079,3.168165,3.087062,261.0386
13,100,15919.0,68.33866,,8.5,8.334252,2.555627,0.01643688,7.37951,0.1152171,5.558053,3.168165,3.087062,261.0872
14,100,15919.5,69.07109,,8.5,8.334252,2.554492,0.01609215,9.607334,0.115261,5.566368,3.192024,3.091526,260.9659
15,100,15920.0,66.88498,,8.5,8.334252,2.573347,0.0189941,11.83516,0.1147331,5.55202,3.180324,3.095541,261.0629
16,100,15920.5,63.4172,,8.5,8.334252,2.530424,0.1811664,14.06298,0.1012742,9.182672,3.180324,3.095541,260.9659
17,100,15921.0,65.60278,,8.5,8.334252,2.554725,0.1606119,13.13495,0.1004493,9.134381,3.202909,3.052524,260.9659
18,100,15921.5,70.03943,,8.5,8.334252,2.556137,0.1650317,12.20691,0.1197125,9.064433,3.222303,3.105678,260.8932
19,100,15922.0,71.10633,,8.5,8.334252,2.520804,0.1742894,11.27887,0.1263653,9.148151,3.222303,3.105678,260.9659
20,100,15922.5,70.20802,,8.5,8.334252,2.53046,0.1793817,12.68873,0.1259211,9.070529,3.200958,3.075079,260.9174
21,100,15923.0,69.86381,,8.5,8.334252,2.540485,0.1849648,14.09859,0.1116664,9.047614,3.200958,3.075079,260.9659
22,100,15923.5,68.12748,,8.5,8.334252,2.463631,-0.005392711,15.50845,0.1127687,5.46579,3.186557,3.071757,260.9174
23,100,15924.0,62.79083,,8.5,8.334252,2.463631,-0.005392711,14.51039,0.1127687,5.46579,3.190631,3.071531,261.0144
24,100,15924.5,60.38283,,8.5,8.334252,2.466827,-0.002283051,13.51233,0.1293442,5.451994,3.190631,3.071531,261.1843
25,100,15925.0,64.38509,,8.5,8.334252,2.527601,0.02110196,12.51427,0.1203461,5.427492,3.223641,3.047023,261.0144
26,100,15925.5,65.34494,,8.5,8.334252,2.516353,0.02768269,11.78917,0.1208003,5.408992,3.062326,2.81099,261.0872
27,100,15926.0,66.98153,,8.5,8.334252,2.489169,0.0183811,11.06407,0.1105167,5.486,3.062326,2.81099,261.1357
28,100,15926.5,68.94326,,8.5,8.334252,2.505441,0.0236043,10.33897,0.1094106,5.474924,3.041877,2.825523,261.2085
29,100,15927.0,69.90294,,8.5,8.334252,2.604811,0.03315522,10.65227,0.1058212,5.47345,3.041013,2.826411,261.1114
30,100,15927.5,69.07257,,8.5,8.334252,2.602452,0.03693903,10.96557,0.1213543,5.277839,3.041013,2.826411,261.16
31,100,15928.0,69.20193,,8.5,8.334252,2.570296,0.03785327,11.27887,0.1089591,4.530291,3.049301,2.822741,261.2085
32,100,15928.5,70.20412,,8.5,8.334252,2.515842,0.02923619,11.27887,0.1109677,5.51896,2.979715,2.799248,261.16
33,100,15929.0,70.70606,,8.5,8.334252,2.510602,0.02741093,14.09859,0.1471215,5.537263,2.979715,2.799248,261.1114
34,100,15929.5,69.19874,,8.5,8.334252,2.54407,0.06065473,16.91831,0.142386,5.498363,3.064168,2.588306,261.0629
35,100,15930.0,68.18843,,8.5,8.334252,2.533288,0.05092843,19.73803,0.1429017,5.450565,3.066202,2.593283,261.3058
36,100,15930.5,66.05142,,8.5,8.334252,2.531201,0.05162012,20.31402,0.1279398,5.552413,3.066202,2.593283,261.2571
37,100,15931.0,65.6371,,8.5,8.334252,2.527279,0.05170757,20.89,0.1476416,5.659975,3.06708,2.595412,261.3787
38,100,15931.5,67.27561,,8.5,8.334252,2.527506,0.05848063,21.46598,0.1476303,5.607178,3.105602,2.584452,261.2571
39,100,15932.0,69.91679,,8.5,8.334252,2.523891,0.05598674,20.28879,0.1352373,5.602366,2.832714,2.61508,261.3058
40,100,15932.5,71.1996,,8.5,8.334252,2.528556,0.07087269,19.1116,0.158747,5.596678,2.832714,2.61508,261.3544
41,100,15933.0,71.86868,,8.5,8.334252,2.48874,0.02397587,17.9344,0.1591327,5.874171,2.470789,2.383588,261.1843
42,100,15933.5,72.20063,,8.5,8.334252,2.458122,0.004175676,15.24594,0.151428,6.067119,2.467882,2.386465,260.2406
43,100,15934.0,72.87247,,8.5,8.334252,2.469732,0.003129901,12.55748,0.1508049,5.705489,2.467882,2.386465,259.3276
44,100,15934.5,73.49409,,8.5,8.334252,2.488528,0.0152843,9.869016,0.1471336,5.89429,2.459597,2.383711,258.2785
45,100,15935.0,72.45445,,8.5,8.334252,2.500524,0.03073843,12.37543,0.1169952,5.536509,2.467983,2.382006,257.0495
46,100,15935.5,71.28971,,8.5,8.334252,2.485815,0.0717503,14.88185,0.1175731,6.797068,2.153129,2.135844,255.9487
47,100,15936.0,70.12231,,8.5,8.334252,2.463601,0.02323264,17.38826,0.1638165,5.17177,2.153129,2.135844,254.7879
48,100,15936.5,70.85057,,8.5,8.334252,2.45075,0.016939,17.54491,0.1539065,5.218388,1.994568,1.97966,253.9357
49,100,15937.0,71.70268,,8.5,8.334252,2.476976,0.1672117,17.70157,0.152556,8.767822,2.00272,1.976721,253.6834
50,100,15937.5,72.15078,,8.5,8.334252,2.476582,0.171727,17.85822,0.1754706,8.757074,2.00272,1.976721,253.8898
