,WELLNUM,DEPTH,GR,NEU,DEN,PEF,RMED,RDEP,IF_anomaly_scores,IF_anomaly,SVM_anomaly_scores,SVM_anomaly,LOF_anomaly_scores,LOF_anomaly
0,100,15912.5,9.79104,0.1341394,2.545791,5.858729,2.64501,2.881351,0.07322434672198164,1,-2.7715427425288226,-1,0.09662426660025325,1
1,100,15913.0,11.27887,0.1114876,2.524871,6.021325,2.64501,2.881351,0.053870918849673544,1,-1.8666178099235822,-1,0.11820709344955382,1
2,100,15913.5,9.954506,0.1121425,2.507431,6.06028,2.928987,3.027379,0.044923454147742015,1,-2.512205300825599,-1,0.041653511886875494,1
3,100,15914.0,8.630137,0.1148458,2.575224,6.202412,2.974949,3.054653,0.04806408323016864,1,-3.308326181250095,-1,-0.20182146539634171,-1
4,100,15914.5,7.305769,0.1169668,2.550074,5.179704,2.974949,3.054653,0.06897574792083155,1,-4.1310676683868905,-1,-0.4185983113333034,-1
5,100,15915.0,8.467904,0.1169616,2.550074,5.179704,2.975753,3.045108,0.07133361076051598,1,-3.4005848531868423,-1,-0.19030089203360623,-1
6,100,15915.5,9.630041,0.1256253,2.550074,5.179704,2.968783,3.04536,0.07747475910478835,1,-2.6801711923826588,-1,0.00223104450322964,1
7,100,15916.0,10.79218,0.136781,2.550074,5.179704,2.968783,3.04536,0.08270253693177154,1,-1.9683445357071605,-1,0.23813378807453556,1
8,100,15916.5,11.26771,0.1367851,2.550074,5.179704,2.979694,3.047688,0.08358748992448461,1,-1.6753555557850177,-1,0.3070189757494102,1
9,100,15917.0,11.74325,0.1206071,2.548068,5.188026,2.970245,3.061228,0.08151058998377458,1,-1.3874254261202168,-1,0.3231469156503529,1
10,100,15917.5,12.21878,0.1506476,2.521573,5.458715,2.970245,3.061228,0.090360168959011,1,-1.1053883237359514,-1,0.2304369393681316,1
11,100,15918.0,10.60569,0.1511254,2.512146,5.498665,3.089566,3.175435,0.07628958661851254,1,-1.9897499181017793,-1,0.21220090367047262,1
12,100,15918.5,8.9926,0.1187645,2.506344,5.515079,3.087062,3.168165,0.06521700180660772,1,-2.987173011681989,-1,-0.10136170159525482,-1
13,100,15919.0,7.37951,0.1152171,2.555627,5.558053,3.087062,3.168165,0.06393735899982828,1,-4.002496462443332,-1,-0.38593911626651556,-1
