DTC,DEN,GR,NEU,PEF,RDEP,RMED
65.46309,2.545791,9.79104,0.1341394,5.858729,0.4595961663255274,0.4224273183132119
64.56976,2.524871,11.27887,0.1114876,6.021325,0.4595961663255274,0.4224273183132119
64.43656,2.507431,9.954506,0.1121425,6.06028,0.48106679403392943,0.4667174441156055
65.03485,2.575224,8.630137,0.1148458,6.202412,0.4849618827473275,0.47347952495249174
65.13235,2.550074,7.305769,0.1169668,5.179704,0.4849618827473275,0.47347952495249174
64.32072,2.550074,8.467904,0.1169616,5.179704,0.4836027002438609,0.4735968801033882
63.3894,2.550074,9.630041,0.1256253,5.179704,0.48363863909437355,0.47257845446814156
65.3804,2.550074,10.79218,0.136781,5.179704,0.48363863909437355,0.47257845446814156
68.65218,2.550074,11.26771,0.1367851,5.179704,0.483970505051467,0.47417166644705505
69.54514,2.548068,11.74325,0.1206071,5.188026,0.48589567701788794,0.47279227347871633
68.60525,2.521573,12.21878,0.1506476,5.458715,0.48589567701788794,0.47279227347871633
67.52716,2.512146,10.60569,0.1511254,5.498665,0.501803227315924,0.48989747714556264
67.51904,2.506344,8.9926,0.1187645,5.515079,0.5008077918326925,0.4895453518622331
68.33866,2.555627,7.37951,0.1152171,5.558053,0.5008077918326925,0.4895453518622331
69.07109,2.554492,9.607334,0.115261,5.566368,0.5040661480384604,0.4901729033042609
66.88498,2.573347,11.83516,0.1147331,5.55202,0.5024713666021391,0.49073656055562315
63.4172,2.530424,14.06298,0.1012742,9.182672,0.5024713666021391,0.49073656055562315
65.60278,2.554725,13.13495,0.1004493,9.134381,0.5055445998067272,0.48465908720384576
70.03943,2.556137,12.20691,0.1197125,9.064433,0.5081663756365579,0.49215642561261425
71.10633,2.520804,11.27887,0.1263653,9.148151,0.5081663756365579,0.49215642561261425
70.20802,2.53046,12.68873,0.1259211,9.070529,0.5052799757724029,0.48785627745236476
69.86381,2.540485,14.09859,0.1116664,9.047614,0.5052799757724029,0.48785627745236476
